MachineId	Timestamp	VariableValue	VariableName	MotorId
ExampleMachine	2021-10-08T18:20:14.000+0000	1.8	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:20:19.000+0000	1.7	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:20:24.000+0000	1.8	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:20:29.000+0000	1.7	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:20:34.000+0000	1.8	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:20:39.000+0000	1.7	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:20:59.000+0000	1.8	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:21:04.000+0000	1.7	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:21:09.000+0000	1.8	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:23:25.000+0000	1.8	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:23:30.000+0000	0.0	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:23:55.000+0000	1.2	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:24:00.000+0000	1.7	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:24:10.000+0000	0.0	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:21:15.000+0000	1.7	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:21:20.000+0000	1.8	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:21:25.000+0000	1.7	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:24:55.000+0000	1.2	rMotorCurrent	MFU_527_11_M1
ExampleMachine	2021-10-08T18:25:00.000+0000	1.7	rMotorCurrent	MFU_527_11_M1
